,tweet_id,text,target,answer,target_ch,Violence,Hate,Vulgar,HateSpeech
0,1641123279166652416,آیا میدانید: عکسها و کلیپ‌هایی که ماها از بی‌حجاب ها با وضع نامناسب به‌هر دلیلی پخش میکنیم حرام شرعی‌ست؟ چون باعث اشاعه فحشا میشه,نمیدونم,"[{""end"":124,""text"":""اشاعه فحشا"",""start"":114,""labels"":[""نفرت پراکنی""]},{""end"":30,""text"":""عکسها و کلیپ‌هایی"",""start"":13,""labels"":[""نفرت پراکنی""]},{""end"":52,""text"":""از بی‌حجاب ها"",""start"":39,""labels"":[""نفرت پراکنی""]},{""end"":90,""text"":""پخش میکنیم"",""start"":80,""labels"":[""نفرت پراکنی""]}]",نامشخص,0,1,0,1
1,1646113921458118656,"این اسلام واقعی نیست اخوی؟!! 
کدام اسلام واقعی است مسلمان؟
طالبان، جمهوری اسلامی، حشد الشعبی، حزب الله، داعش..
بیا اشتباه نکنیم و قبول کنیم تمام حکومت های اسلامی وظیفه شان را از قرآن به درستی اجرا کردند https://t.co/iH0tXfwqUJ",اسلام,"[{""end"":110,""text"":""طالبان، جمهوری اسلامی، حشد الشعبی، حزب الله، داعش.."",""start"":59,""labels"":[""نفرت پراکنی""]},{""end"":202,""text"":""تمام حکومت های اسلامی وظیفه شان را از قرآن به درستی اجرا کردند"",""start"":140,""labels"":[""نفرت پراکنی""]}]",گروه مذهبی,0,1,0,1
2,1565947588351778816,"یادی کنیم از شرارت های قدیم 
شورت این فک و فامیل #یامین_پور یهودی رو هوا کردین یا نه گ
وقتی که من نبودم",یهودیان,"[{""end"":68,""text"":""فامیل #یامین_پور یهودی رو"",""start"":43,""labels"":[""نفرت پراکنی""]},{""end"":37,""text"":""شورت این"",""start"":29,""labels"":[""نفرت پراکنی""]},{""end"":78,""text"":""هوا کردین"",""start"":69,""labels"":[""نفرت پراکنی""]}]",گروه مذهبی,0,1,0,1
3,1314959192495656960,"هشتگ‌های داغ ۸ ساعت گذشته
#شجریان    ۹۰
#پیمان_نوین    ۵۱
#طلب_برانکو_را_بدهید    ۳۶
نرگس_محمدی    ۲۷
محمدرضا_شجریان    ۲۵
پول_برانکو_را_بدهید    ۲۲
نه_به_اعدام    ۱۱
کرونا    ۱۰
notoexecution    ۱۰
دلار    ۹
پرسپولیس    ۸
ماسک    ۷
فردوسی    ۷
شجریان_در_قلب_ماست    ۶",,,,0,0,0,0
4,1252552169112256513,"از آقای جورجی اینترنتی می خواهیم حسن عباسی و رایفی پور را کنترل کنند، برای یک اجتماع عادی هم این دو خطرناک هستند!
#جدی",رائفی پور و عباسی,"[{""end"":54,""text"":""عباسی و رایفی پور"",""start"":37,""labels"":[""فحاشی""]},{""end"":106,""text"":""هم این دو خطرناک"",""start"":90,""labels"":[""فحاشی""]}]",نامشخص,0,0,1,1
5,1546960442400161793,"با انتشار تصاویر برهنگی میرن روی اعصاب تون؟ با زدن برجام برید روی اعصاب شون!
باور کنید برجام سند هویتیِ هستهٔ مرکزی این وحوشه، برجام رو در صدا و سیما نقد کنید ببینید چه آتشی می‌گیرند.",صدا و سیما,"[{""end"":125,""text"":""این وحوشه"",""start"":116,""labels"":[""نفرت پراکنی""]}]",گروه شغلی,0,1,0,1
6,1530232065504985088,پریشب کلی گریه کردم برا مردم زیر آوار مونده ی #آبادان اما امروز  با خودم گفتم کاش منم تو طبقه اول #متروپل بودم و جسدمم پودر میشد ،انقدر که زندگی سخته،تو این مملکت امروز بمیری ضررش کمتره تا فردا.,نظام,"[{""end"":185,""text"":""تو این مملکت امروز بمیری ضررش کمتره"",""start"":150,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
7,1576939666632167424,"بنویسید رئیس جمهوری که شش کلاس سواد دارد تاب دیدن نخبه‌ها را نداشت.
#دانشگاه_شریف
#مهسا_امینی 
#اعتصابات_سراسری",رئیسی,"[{""end"":40,""text"":""رئیس جمهوری که شش کلاس سواد دارد"",""start"":8,""labels"":[""فحاشی""]}]",,0,0,1,1
8,1486841639305887746,"همین مذهبیا که تا یه چی حرام و غيرقانونیه مخالفشن و پدر هرکی اون کارو میکنه در میارن اگه به هر دلیلی اون چیز حلال بشه خودشون نفر اول دنبالشن
اینا با هیچی به دلایل عقلانی مخالف نیستن تنها دلیلشو همین حرام بودن و ایناس نمونه ‌ همینکه نفر اول زناشونو به محیط پرفساد ورزشگا فرستادن",مذهبیا,"[{""end"":277,""text"":""محیط پرفساد ورزشگا فرستادن"",""start"":251,""labels"":[""نفرت پراکنی""]}]",گروه مذهبی,0,1,0,1
9,1575868206475927558,"این باید فیو استار بشه 
 وقتی میگیم نظام بره ایران تجزیه میشه جدی هستیم نمیتونی باور کنی اربابانت دنبال تجزیه ایرانن و به تغییر نظام راضی نمیشن؟! به جهنم کور که نیستی قیام خود تجزیه طلبارو ببین این ور پان کرد اون ور پان بلوچ بعدشم پان ترک پان عرب و الفاتحه
https://t.co/J6HDqqfxmh",مخاطب توئیت,"[{""end"":97,""text"":""اربابانت"",""start"":89,""labels"":[""فحاشی""]},{""end"":166,""text"":""کور که نیستی"",""start"":154,""labels"":[""فحاشی""]}]",,0,0,1,1
