tweet_id,text,Violenc,Hate,Vulgar,HateSpeech
1458162790280187910,مراحل طلاق با داشتن وکالت طلاق با کمک #وکیل_طلاق زوجه همیشه سخت است چون زن حق طلاق نداره و باید حتما مرد اون رو طلاق بده و حق طلاق با مرده خب حالا اگر زنی بخواد جدا بشه چکار باید بکنه ؟ بهتره برای ا https://t.co/70NBHEBTHg,0,0,0,0
1533521993542385664,"#مربی_معتبر_خارجی
از چرخه ی مربیان داخلی خارج شوید . استقلال",0,0,0,0
1232399252934004736,"یکی از دوست های ترکیه ایم پیام داده که تو ایران چه خبر هستش کرونا زلزله ملخ... زنده هستین هنوز... والله موندم چه توضیحی بدم به این بنده خدا...
گفتم فعلا ابرهای سیاه رو سر ایران دارن میچرخن تو دعا کن بلکه دعای تو مستجاب شد خدا ما ایرانی ها رو نمی‌بینه",0,0,0,0
1380603378074583040,خوشحالم که فیسبوکم رو قبل از مرگ باز کردم و تونستم بعد از چند سال یه چیزایی رو تغییر بدم. بعد از مرگم اگه نوه‌ام اونجا رو چک می‌کرد و متوجه میشد که پدربزرگش نگار مرتضوی، حمزه غالبی و سالی‌تاک رو فالو می‌کرده، سر قبرم هم نمی‌رفت.,0,0,1,1
1498526291322101763,"گور پدر #پوتین و #روسیه، ولی در نظر انسان غربی شعار ورزش نباید سیاسی بشه وقتی پای امنیت و منافع خودشون باشه هیچ محلی از اِعراب نداره!
صدام به ما حمله کرد اتفاقی رخ نداد.
فلسطین،یمن، سوریه، افغانستان،عراق و لیبی نابود شد ولی هرگز این واکنش ها رو ندیدیم!
شرم بر شما
#روسیه_اوکراین",0,1,0,1
1604946348872458240,مسی بعد این همه سال کونشو پاره کرد واشه قهرمانی جام جهانی؛ در اون لحظه عبا هه کیرشم نبود‌.,0,0,1,1
1617251794664448001,"سليل پاک احمد، زيب و زين مسند سرمد
ابوجعفر محمّد، باقر علم نبيّين شد

لسان الله ناطق و الدليل البارع الفارق
مشاکل از بيان دلْسِتانش حلّ و تبيين شد

#علامه‌محمد‌حسین‌غروی‌اصفهانی
#عتید
#ولادت_حضرت_باقرالعلوم",0,0,0,0
1514319762167320577,ولی فکر کن ۵۰۰ روز آلبوم ندی و بازم بقیه نتونن بهت برسن! داداش ناسا میتونست تو این زمان موشک بفرسته فضا، چرا فکر میکنید با یه سریازی رفتن شما از کف زمین به عرش میرسید,0,0,0,0
1507906940587986945,"سپاه نباشد موشک و هسته ای هم نیست
تو چه می گویی تو...
#امیر_عبداللهیان 
#مذاکرات_وین",0,0,0,0
1601254029749022720,"شما اگر آدم باشید جای فحش دادن به اسماعیلیون و مسیح و رضا پهلوی به جانی های قاتل جوون های مردم فحش می‌دادید...ادعای وطن دوستی و ملی گرایی هم دارن شارلاتان های کودن...
#مهسا_امینی
#اعتصابات_سراسری
#اتحاد",0,1,0,1
1592542427357024259,آمریکا و اروپا و کانادا نمی‌خوان صدا و سیمای جمهوری اسلامی رو تحریم کنن که یکی مثل کامران نجف زاده نتونه اون‌جا راحت زندگی کنه حتی بعد از اتمام مأموریتش؟,0,0,0,0
1576094658882859008,"امام جمعه تهران: باید درمورد حجاب سختگیرانه عمل کرد! #قیام_تا_سرنگونی #کانونهای_شورشی
جواب :مردم تهران بزودی کف خیابان زنده زنده آتشت میزنند بلبل زبانی نکنی
https://t.co/8AsKggHkWN",1,0,1,1
1594792500731977748,"آخرین بازی ک تیم ملی تو جام جهانی با اختلاف بیشتر از ۳ گل باخت ۴۴ سال پیش بود ک بهدش انقلاب شد 
#مهسا_امینی",0,0,0,0
1401176951713243145,"مهر علیزاده یکبار دیگه اون واژه انگلیسی رو
 بدون نگاه کردن به برگه دوباره بگه
من بهش رای میدم",0,0,0,0
1572518675164561411,بین اینهمه استاد، شریفی زارچی درست‌ترین آدمی بود که دیدم. حالا هم دارن سرش رو بخاطر اینکه طرف حق بوده می‌برن، چقدر شما لجنید واقعا!,0,1,0,1
